,activity_key,avg_presence,avg_people_cnt,avg_activity,max_activity,cnt,first_eventtime,lastStatus
2814,2772738,0,0,0.0,0.0,0,,
2815,2772739,0,0,0.0,0.0,0,,
2816,2772740,0,0,0.0,0.0,0,,
2817,2772741,1,1,0.0304,0.053700000000000005,2,,
2818,2772742,1,2,9.48847014,41.2606,10,,
2819,2772743,1,1,3.49630345,10.8949,29,,
2820,2772744,0,2,0.0,0.0,0,,
2821,2772745,1,2,6.83712957,47.3709,98,,
2822,2772746,0,0,0.0,0.0,0,,
2823,2772747,1,2,15.76142928,65.6112,17,,
2824,2772748,1,1,0.1119,0.1119,1,,
2825,2772749,1,1,9.05179733,47.2417,74,,
2826,2772750,1,2,7.20244617,47.2574,117,,
2827,2772751,0,0,0.0,0.0,0,,
2828,2772752,1,2,7.76278264,26.78,23,,
2829,2772753,1,2,5.73875957,47.226,79,,
2830,2772754,1,2,10.09516493,45.6736,97,,
2831,2772755,1,2,7.86108618,59.8882,116,,
2832,2772756,1,2,7.33725786,35.6623,57,,
2833,2772757,1,2,3.23621304,17.7945,23,,
2834,2772758,1,2,9.78578889,30.1865,9,,
2835,2772759,1,2,4.24624978,16.8933,4,,
2836,2772760,1,2,3.42472867,9.5832,7,,
2837,2772761,1,2,1.21698336,5.182,6,,
2838,2772762,0,0,0.0,0.0,0,,
2839,2772763,1,2,4.61588849,27.2628,26,,
2840,2772764,1,2,1.57931668,3.621,6,,
2841,2772765,0,0,0.0,0.0,0,,
2842,2772766,1,2,4.97650743,24.4472,27,,
2843,2772767,1,2,4.79162799,21.9497,25,,
2844,2772768,1,2,7.44658001,25.3039,10,,
2845,2772769,1,2,5.52822631,25.6014,76,,
2846,2772770,0,0,0.0,0.0,0,,
2847,2772771,0,2,0.0,0.0,0,,
2848,2772772,1,1,0.24933333,0.676,3,,
2849,2772773,1,2,7.76134829,25.6925,29,,
2850,2772774,1,2,11.01686428,55.3871,168,,
2851,2772775,1,2,4.52265171,48.0625,58,,
2852,2772776,1,2,3.44395586,11.7284,34,,
2853,2772777,1,2,8.86332171,35.1695,83,,
2854,2772778,1,2,6.57675386,20.622700000000002,13,,
2855,2772779,0,0,0.0,0.0,0,,
2856,2772780,0,0,0.0,0.0,0,,
2857,2772781,1,2,5.53983627,30.1764,11,,
2858,2772782,0,0,0.0,0.0,0,,
2859,2772783,1,2,9.17307642,78.4266,106,,
2860,2772784,1,2,1.61736002,3.0912,5,,
2861,2772785,1,2,2.58969162,17.1561,12,,
2862,2772786,0,0,0.0,0.0,0,,
2863,2772787,0,2,0.0,0.0,0,,
2864,2772788,1,2,0.82630001,2.999,8,,
2865,2772789,1,2,5.00088657,19.4699,37,,
2866,2772790,0,0,0.0,0.0,0,,
2867,2772791,0,0,0.0,0.0,0,,
2868,2772792,0,2,0.0,0.0,0,,
2869,2772793,1,2,3.24569037,36.8086,114,,
2870,2772794,1,2,3.32641695,21.7613,53,,
2871,2772795,1,2,3.78118461,21.7464,52,,
2872,2772796,1,2,4.90664566,40.0673,46,,
2873,2772797,1,2,2.7579333200000002,10.7231,15,,
2874,2772798,0,0,0.0,0.0,0,,
2875,2772799,0,2,0.0,0.0,0,,
2876,2772800,0,0,0.0,0.0,0,,
2877,2772801,1,2,2.97839007,41.0379,121,,
2878,2772802,0,0,0.0,0.0,0,,
2879,2772803,0,0,0.0,0.0,0,,
2880,2772804,1,2,2.22855672,20.3061,30,,
2881,2772805,1,1,0.50340001,0.9972000000000001,2,,
2882,2772806,1,1,2.65065999,6.5137,5,,
2883,2772807,1,2,0.6415749900000001,2.54,4,,
2884,2772808,0,0,0.0,0.0,0,,
2885,2772809,0,0,0.0,0.0,0,,
2886,2772810,1,2,1.19156247,2.9731,8,,
2887,2772811,0,0,0.0,0.0,0,,
2888,2772812,0,0,0.0,0.0,0,,
2889,2772813,0,0,0.0,0.0,0,,
2890,2772814,1,2,10.07543283,45.1113,128,,
2891,2772815,1,2,2.96565176,41.054,29,,
2892,2772816,1,2,2.77950006,10.7663,13,,
2893,2772817,1,2,1.08734998,3.9376,6,,
2894,2772818,1,2,6.44996842,29.3069,19,,
2895,2772819,0,0,0.0,0.0,0,,
2896,2772820,0,0,0.0,0.0,0,,
2897,2772821,0,0,0.0,0.0,0,,
2898,2772822,0,0,0.0,0.0,0,,
2899,2772823,0,0,0.0,0.0,0,,
2900,2772824,0,0,0.0,0.0,0,,
2901,2772825,0,0,0.0,0.0,0,,
2902,2772826,1,2,1.53679473,14.314,19,,
2903,2772827,1,2,4.09047429,20.3047,31,,
2904,2772828,1,2,4.38164363,25.3201,55,,
2905,2772829,1,2,1.83091834,18.6647,60,,
2906,2772830,1,2,0.86556001,2.0,5,,
2907,2772831,0,2,0.0,0.0,0,,
2908,2772832,1,2,4.35178285,37.192,35,,
2909,2772833,0,0,0.0,0.0,0,,
2910,2772834,0,0,0.0,0.0,0,,
2911,2772835,0,0,0.0,0.0,0,,
2912,2772836,0,0,0.0,0.0,0,,
2913,2772837,0,0,0.0,0.0,0,,
2914,2772838,0,0,0.0,0.0,0,,
2915,2772839,0,0,0.0,0.0,0,,
2916,2772840,0,0,0.0,0.0,0,,
2917,2772841,1,2,6.43396664,33.4511,15,,
2918,2772842,1,2,2.30338178,7.1333,11,,
2919,2772843,0,2,0.0,0.0,0,,
2920,2772844,0,0,0.0,0.0,0,,
2921,2772845,1,2,12.81315064,89.4328,158,,
2922,2772846,0,0,0.0,0.0,0,,
2923,2772847,1,2,9.83350278,44.6305,144,2022-09-21 06:16:32.363,fall_exit
2924,2772848,0,2,0.0,0.0,0,,
2925,2772849,1,2,5.61552695,37.9268,78,,
2926,2772850,1,2,8.49039957,16.697400000000002,2,,
2927,2772851,1,2,2.22805712,5.3313,7,,
2928,2772852,1,2,10.31086772,40.5644,62,,
2929,2772853,1,2,6.32068332,36.7271,48,,
2930,2772854,1,1,3.43344385,12.5764,57,,
2931,2772855,1,1,2.56378694,6.7489,23,,
2932,2772856,1,2,9.64252942,31.7579,17,,
2933,2772857,0,0,0.0,0.0,0,,
2934,2772858,0,0,0.0,0.0,0,,
2935,2772859,1,2,10.60622002,46.1471,55,,
2936,2772860,1,2,20.738299519999998,40.9601,4,,
2937,2772861,1,1,0.0914,0.09140000000000001,1,,
2938,2772862,0,0,0.0,0.0,0,,
2939,2772863,1,1,0.0636,0.0833,2,,
2940,2772864,0,0,0.0,0.0,0,,
2941,2772865,1,2,3.02699444,17.2265,54,,
2942,2772866,1,2,7.31625687,45.248,139,,
2943,2772867,1,2,2.74145714,7.4822,7,,
2944,2772868,1,2,3.05778585,16.0111,7,,
2945,2772869,1,2,4.86788968,43.7089,29,,
2946,2772870,1,1,10.53850034,45.9177,5,,
2947,2772871,1,2,5.64259427,46.1844,35,,
2948,2772872,0,2,0.0,0.0,0,,
2949,2772873,1,1,0.78216668,1.33,3,,
2950,2772874,1,2,1.68647485,7.3562,163,,
2951,2772875,1,2,2.70228823,18.6432,51,,
2952,2772876,0,0,0.0,0.0,0,,
2953,2772877,1,2,4.60876056,34.9229,76,,
2954,2772878,1,2,6.8100192,34.5282,52,,
2955,2772879,0,0,0.0,0.0,0,,
2956,2772880,0,2,0.0,0.0,0,,
2957,2772881,1,2,7.57680338,44.5244,88,,
2958,2772882,1,2,3.22419997,19.4914,27,2022-09-21 12:02:20.083,finished
2959,2772883,1,2,7.9781727700000005,33.3805,44,,
2960,2772884,1,1,0.1393,0.1393,1,,
2961,2772885,1,2,4.20004446,32.169,63,,
2962,2772886,1,2,4.18574438,15.3508,18,,
2963,2772887,0,0,0.0,0.0,0,,
2964,2772888,1,2,3.62744742,18.5337,38,,
2965,2772889,1,3,4.96495694,49.7395,202,,
2966,2772890,1,2,4.26982307,25.9869,78,,
2967,2772891,1,2,8.14120635,41.9975,110,,
2968,2772892,1,2,11.25134877,55.0459,41,,
2969,2772893,0,2,0.0,0.0,0,,
2970,2772894,0,0,0.0,0.0,0,,
2971,2772895,0,0,0.0,0.0,0,,
2972,2772896,1,2,3.00640798,7.9606,25,,
2973,2772897,1,1,8.88604999,25.6588,8,2022-09-21 14:39:22.813,fall_exit
2974,2772898,1,2,0.53569999,3.5802,7,,
2975,2772899,1,2,9.13941481,47.0481,47,,
2976,2772900,0,2,0.0,0.0,0,,
2977,2772901,1,2,13.77435559,77.1089,18,,
2978,2772902,0,2,0.0,0.0,0,,
2979,2772903,0,2,0.0,0.0,0,,
2980,2772904,0,0,0.0,0.0,0,,
2981,2772905,0,0,0.0,0.0,0,,
2982,2772906,0,2,0.0,0.0,0,,
2983,2772907,1,2,6.07706935,19.5269,49,,
2984,2772908,0,0,0.0,0.0,0,,
2985,2772909,0,0,0.0,0.0,0,,
2986,2772910,1,2,1.7187899899999999,5.6521,10,,
2987,2772911,1,2,12.17454992,47.4096,6,,
2988,2772912,0,2,0.0,0.0,0,,
2989,2772913,1,1,13.78944999,35.8284,10,,
2990,2772914,0,2,0.0,0.0,0,,
2991,2772915,0,0,0.0,0.0,0,,
2992,2772916,0,0,0.0,0.0,0,,
2993,2772917,1,2,4.60761269,26.1089,63,,
2994,2772918,1,1,0.0342,0.0342,1,,
2995,2772919,1,2,6.83502409,20.1136,29,,
2996,2772920,0,2,0.0,0.0,0,,
2997,2772921,1,2,8.04316655,47.9838,18,,
2998,2772922,1,2,6.91787606,27.0201,25,,
2999,2772923,1,2,5.76243719,23.5959,43,,
3000,2772924,0,0,0.0,0.0,0,,
3001,2772925,0,2,0.0,0.0,0,,
3002,2772926,1,2,4.17335429,57.359,70,,
3003,2772927,0,2,0.0,0.0,0,,
3004,2772928,1,2,8.58653631,64.3618,207,,
3005,2772929,1,2,5.04790946,43.7151,21,,
3006,2772930,0,0,0.0,0.0,0,,
3007,2772931,0,2,0.0,0.0,0,,
3008,2772932,1,2,2.50176659,10.4793,9,,
3009,2772933,0,2,0.0,0.0,0,,
3010,2772934,0,2,0.0,0.0,0,,
3011,2772935,0,0,0.0,0.0,0,,
3012,2772936,0,2,0.0,0.0,0,,
3013,2772937,0,2,0.0,0.0,0,,
3014,2772938,0,0,0.0,0.0,0,,
3015,2772939,1,2,4.07132499,26.5037,48,,
3016,2772940,1,2,5.24572613,17.1853,23,,
3017,2772941,1,2,1.33903331,2.2361,3,,
3018,2772942,0,2,0.0,0.0,0,,
3019,2772943,0,0,0.0,0.0,0,,
3020,2772944,1,2,23.68192514,56.9645,4,,
3021,2772945,1,2,3.12689998,12.7776,9,,
3022,2772946,1,2,3.22393447,17.511400000000002,29,,
3023,2772947,1,2,3.61556152,39.618,130,,
3024,2772948,0,0,0.0,0.0,0,,
3025,2772949,0,0,0.0,0.0,0,,
3026,2772950,0,0,0.0,0.0,0,,
3027,2772951,0,0,0.0,0.0,0,,
3028,2772952,0,0,0.0,0.0,0,,
3029,2772953,0,0,0.0,0.0,0,,
3030,2772954,0,0,0.0,0.0,0,,
3031,2772955,0,0,0.0,0.0,0,,
3032,2772956,0,0,0.0,0.0,0,,
3033,2772957,0,0,0.0,0.0,0,,
3034,2772958,0,0,0.0,0.0,0,,
3035,2772959,0,0,0.0,0.0,0,,
3036,2772960,0,2,0.0,0.0,0,,
3037,2772961,1,2,0.94708859,23.3347,35,,
3038,2772962,0,2,0.0,0.0,0,,
3039,2772963,0,2,0.0,0.0,0,,
3040,2772964,0,0,0.0,0.0,0,,
3041,2772965,0,0,0.0,0.0,0,,
3042,2772966,0,0,0.0,0.0,0,,
3043,2772967,1,2,1.30692304,9.6921,13,,
3044,2772968,1,2,3.3429571,8.3572,7,,
3045,2772969,0,0,0.0,0.0,0,,
3046,2772970,0,0,0.0,0.0,0,,
3047,2772971,1,2,5.32166,18.8123,10,,
3048,2772972,1,2,1.55975503,20.0848,20,,
3049,2772973,0,0,0.0,0.0,0,,
3050,2772974,0,0,0.0,0.0,0,,
3051,2772975,0,0,0.0,0.0,0,,
3052,2772976,0,0,0.0,0.0,0,,
3053,2772977,0,0,0.0,0.0,0,,
3054,2772978,0,2,0.0,0.0,0,,
3055,2772979,0,0,0.0,0.0,0,,
3056,2772980,1,2,0.38132308,5.8173,13,,
3057,2772981,1,2,2.86734029,20.0966,67,,
3058,2772982,1,2,5.30429212,27.9591,89,,
3059,2772983,0,2,0.0,0.0,0,,
3060,2772984,0,0,0.0,0.0,0,,
3061,2772985,1,2,0.56602,0.9677,5,,
3062,2772986,1,2,1.56036003,4.0548,5,,
3063,2772987,0,2,0.0,0.0,0,,
3064,2772988,1,2,2.40821112,5.0864,9,,
3065,2772989,1,2,9.16023431,53.8816,178,,
3066,2772990,1,1,4.20129995,8.8095,5,,
3067,2772991,1,2,16.66130809,86.9659,210,,
3068,2772992,1,2,6.50140828,32.6046,12,,
3069,2772993,1,2,3.81480006,8.4462,5,,
3070,2772994,1,2,9.67019993,46.541,17,,
3071,2772995,1,2,16.55029515,59.6941,21,,
3072,2772996,1,2,5.993169,47.4546,29,,
3073,2772997,1,2,7.66870464,37.7204,43,,
3074,2772998,0,0,0.0,0.0,0,,
3075,2772999,0,0,0.0,0.0,0,,
3076,2773000,1,2,6.6586308899999995,27.6908,68,,
3077,2773001,1,1,14.2580748,32.9983,8,,
3078,2773002,1,2,9.54612807,75.2234,160,,
3079,2773003,1,2,7.96269543,50.2943,22,,
3080,2773004,0,0,0.0,0.0,0,,
3081,2773005,0,0,0.0,0.0,0,,
3082,2773006,0,0,0.0,0.0,0,,
3083,2773007,0,0,0.0,0.0,0,,
3084,2773008,1,2,4.45165777,18.0933,45,,
3085,2773009,1,2,8.16865556,23.3687,9,,
3086,2773010,1,2,14.07775305,50.1177,49,,
3087,2773011,1,2,12.23438389,67.7225,37,,
3088,2773012,1,2,9.35912207,26.9054,18,,
3089,2773013,1,2,4.63174241,35.0919,66,,
3090,2773014,1,2,7.7260449399999995,61.339,138,,
3091,2773015,0,2,0.0,0.0,0,,
3092,2773016,0,2,0.0,0.0,0,,
3093,2773017,1,2,12.22015375,51.0522,54,,
3094,2773018,1,2,6.9382562,58.7673,16,,
3095,2773019,0,2,0.0,0.0,0,,
3096,2773020,0,0,0.0,0.0,0,,
3097,2773021,0,0,0.0,0.0,0,,
3098,2773022,1,2,5.4928748800000005,53.4456,12,,
3099,2773023,1,2,5.5137793,25.4041,29,,
3100,2773024,1,2,1.09892856,2.0541,7,,
3101,2773025,1,2,5.99221108,30.5993,36,,
3102,2773026,1,2,8.24741491,39.2623,20,,
3103,2773027,1,2,11.56598378,46.4376,37,,
3104,2773028,1,1,0.47776667,1.2227000000000001,3,,
3105,2773029,1,2,8.00644509,49.2102,71,,
3106,2773030,1,2,10.20203592,46.5463,50,,
3107,2773031,1,2,14.26388199,68.0745,128,,
3108,2773032,1,2,5.48197507,30.0599,8,,
3109,2773033,1,2,8.96478271,34.6568,29,,
3110,2773034,1,2,9.12095439,39.6403,35,,
3111,2773035,1,2,4.27751652,18.1482,6,,
3112,2773036,0,0,0.0,0.0,0,,
3113,2773037,1,2,7.15788913,48.4516,55,,
3114,2773038,1,2,8.32961032,57.3459,175,,
3115,2773039,1,2,9.62130684,66.8506,103,,
3116,2773040,1,2,7.12041451,41.4942,7,,
3117,2773041,1,2,6.9411309,27.5858,13,,
3118,2773042,1,2,4.71253334,18.9033,18,,
3119,2773043,0,0,0.0,0.0,0,,
3120,2773044,1,2,6.59399072,67.2337,75,,
3121,2773045,1,2,7.56534598,37.8893,37,,
3122,2773046,1,2,6.87387211,51.4414,61,,
3123,2773047,0,0,0.0,0.0,0,,
3124,2773048,0,0,0.0,0.0,0,,
3125,2773049,0,0,0.0,0.0,0,,
3126,2773050,1,1,8.50472934,19.4888,17,,
3127,2773051,1,2,0.113,0.113,1,,
3128,2773052,0,0,0.0,0.0,0,,
3129,2773053,0,0,0.0,0.0,0,,
3130,2773054,1,2,10.64310004,55.0792,7,,
3131,2773055,0,0,0.0,0.0,0,,
3132,2773056,1,2,7.30741613,25.8588,31,,
3133,2773057,1,1,0.49933333,1.6997,15,,
3134,2773058,0,0,0.0,0.0,0,,
3135,2773059,0,0,0.0,0.0,0,,
3136,2773060,0,0,0.0,0.0,0,,
3137,2773061,1,2,8.39389526,26.0832,21,,
3138,2773062,1,1,2.00410004,3.8819,5,,
3139,2773063,1,2,3.20476666,10.278,30,,
3140,2773064,1,2,4.18919822,22.8425,56,,
3141,2773065,1,2,3.6186869,26.3359,107,,
3142,2773066,1,2,4.03863912,10.1976,46,,
3143,2773067,1,1,3.13249998,7.5307,13,,
3144,2773068,0,0,0.0,0.0,0,,
3145,2773069,1,2,7.08805645,23.7323,23,,
3146,2773070,1,4,9.96635037,67.4746,123,,
3147,2773071,1,2,12.75342842,50.6273,109,,
3148,2773072,1,2,5.41629373,24.0787,16,,
3149,2773073,1,2,4.33746664,43.8998,15,,
3150,2773074,0,2,0.0,0.0,0,,
3151,2773075,1,2,7.46389983,21.2417,12,,
3152,2773076,1,2,1.29555002,1.9622000000000002,2,,
3153,2773077,1,2,6.00838401,30.892,50,,
3154,2773078,1,1,4.54499999,9.0063,2,,
3155,2773079,1,2,4.26949238,23.214,39,,
3156,2773080,1,2,3.03788,6.8027,15,,
3157,2773081,0,2,0.0,0.0,0,,
3158,2773082,0,0,0.0,0.0,0,,
3159,2773083,0,0,0.0,0.0,0,,
3160,2773084,0,0,0.0,0.0,0,,
3161,2773085,1,2,4.12052141,16.8886,42,,
3162,2773086,0,0,0.0,0.0,0,,
3163,2773087,0,0,0.0,0.0,0,,
3164,2773088,0,0,0.0,0.0,0,,
3165,2773089,0,2,0.0,0.0,0,,
3166,2773090,1,2,11.66738501,69.2056,27,,
3167,2773091,1,2,8.35301866,25.8749,16,,
3168,2773092,0,0,0.0,0.0,0,,
3169,2773093,1,1,0.0271,0.027100000000000003,1,,
3170,2773094,1,2,5.52625179,34.6224,27,,
3171,2773095,0,0,0.0,0.0,0,,
3172,2773096,0,0,0.0,0.0,0,,
3173,2773097,0,0,0.0,0.0,0,,
3174,2773098,0,0,0.0,0.0,0,,
3175,2773099,0,0,0.0,0.0,0,,
3176,2773100,1,2,3.10793632,7.7015,11,,
3177,2773101,0,0,0.0,0.0,0,,
3178,2773102,1,2,4.6640267699999995,35.0859,142,,
3179,2773103,1,2,4.16450003,20.1242,58,,
3180,2773104,1,2,4.37331781,19.8485,28,,
3181,2773105,1,2,3.28317142,17.3025,7,,
3182,2773106,1,2,4.81278331,17.4373,36,,
3183,2773107,1,2,6.79328181,32.9688,11,,
3184,2773108,1,2,4.05256664,20.0352,72,,
3185,2773109,0,0,0.0,0.0,0,,
3186,2773110,0,0,0.0,0.0,0,,
3187,2773111,0,0,0.0,0.0,0,,
3188,2773112,0,0,0.0,0.0,0,,
3189,2773113,0,0,0.0,0.0,0,,
3190,2773114,0,0,0.0,0.0,0,,
3191,2773115,1,2,4.44572307,16.7363,39,,
3192,2773116,0,0,0.0,0.0,0,,
3193,2773117,0,0,0.0,0.0,0,,
3194,2773118,0,0,0.0,0.0,0,,
3195,2773119,0,0,0.0,0.0,0,,
3196,2773120,0,0,0.0,0.0,0,,
3197,2773121,0,0,0.0,0.0,0,,
3198,2773122,0,0,0.0,0.0,0,,
3199,2773123,0,0,0.0,0.0,0,,
3200,2773124,0,0,0.0,0.0,0,,
3201,2773125,0,2,0.0,0.0,0,,
3202,2773126,0,0,0.0,0.0,0,,
3203,2773127,0,2,0.0,0.0,0,,
3204,2773128,1,2,3.2815109,32.4705,46,,
3205,2773129,0,0,0.0,0.0,0,,
3206,2773130,1,2,4.19145212,41.8774,69,,
3207,2773131,0,2,0.0,0.0,0,,
3208,2773132,1,3,10.04911516,59.2629,158,,
3209,2773133,1,2,12.33141595,57.5446,157,,
3210,2773134,1,2,11.10972505,95.9887,20,,
3211,2773135,1,2,5.42825538,33.0058,65,,
3212,2773136,1,2,9.16619987,18.9912,5,,
3213,2773137,1,2,2.5141223,6.3295,9,,
3214,2773138,1,2,8.89812172,70.4679,14,,
3215,2773139,1,2,8.52365411,39.5937,61,,
3216,2773140,1,2,2.26568005,4.7628,5,,
3217,2773141,1,2,12.33217102,49.9308,31,,
3218,2773142,1,1,0.662,0.662,1,,
3219,2773143,0,0,0.0,0.0,0,,
3220,2773144,1,2,5.7225750699999995,16.7152,20,,
3221,2773145,1,1,9.58711902,26.1068,42,,
3222,2773146,1,2,5.30615631,25.4493,16,,
3223,2773147,1,2,9.30132494,63.0657,68,,
3224,2773148,1,2,7.87106198,41.8184,150,,
3225,2773149,0,2,0.0,0.0,0,,
3226,2773150,0,2,0.0,0.0,0,,
3227,2773151,1,2,7.62169473,22.5758,19,,
3228,2773152,1,2,-2.96507503,0.0829,4,,
3229,2773153,0,2,0.0,0.0,0,,
3230,2773154,0,0,0.0,0.0,0,,
3231,2773155,1,2,8.72741427,58.4723,84,,
3232,2773156,1,2,7.5079926,58.4384,108,,
3233,2773157,1,2,3.35658308,45.7473,71,,
3234,2773158,1,1,2.87254589,21.7996,48,,
3235,2773159,1,2,5.9065189,32.2161,37,,
3236,2773160,1,2,3.82235458,12.437100000000001,11,,
3237,2773161,1,2,9.86184011,56.1218,212,,
3238,2773162,1,2,6.15417663,25.0223,47,,
3239,2773163,1,1,9.86720002,17.296,15,,
3240,2773164,1,2,10.82662678,54.627,56,,
3241,2773165,1,2,6.04149736,37.9145,37,,
3242,2773166,1,2,4.98218237,19.405,17,,
3243,2773167,0,0,0.0,0.0,0,,
3244,2773168,0,0,0.0,0.0,0,,
3245,2773169,1,2,3.15557775,8.9225,9,,
3246,2773170,1,2,107.13607217,217.8991,4,,
3247,2773171,1,2,11.22422775,68.0538,29,,
3248,2773172,0,0,0.0,0.0,0,,
3249,2773173,1,2,7.9692120200000005,27.6259,25,2022-09-23 12:37:42.657,fall_exit
3250,2773174,0,0,0.0,0.0,0,,
3251,2773175,1,1,0.1217,0.1217,1,,
3252,2773176,1,1,12.21010476,42.9469,21,,
3253,2773177,1,2,4.71165864,17.6238,58,,
3254,2773178,1,1,8.0288875,36.4646,16,,
3255,2773179,1,2,11.88667782,61.0796,27,,
3256,2773180,1,2,11.51271332,34.9865,30,,
3257,2773181,1,2,9.87209989,28.2571,8,,
3258,2773182,1,1,3.8553667799999998,8.6404,6,,
3259,2773183,1,2,0.90521818,3.5806,11,,
3260,2773184,1,1,0.0762,0.1524,2,,
3261,2773185,1,1,0.85570002,4.2659,11,,
3262,2773186,0,0,0.0,0.0,0,,
3263,2773187,0,0,0.0,0.0,0,,
3264,2773188,0,0,0.0,0.0,0,,
3265,2773189,1,2,15.88740038,75.468,6,,
3266,2773190,1,2,0.72009999,1.7663000000000002,4,,
3267,2773191,1,2,1.36267494,5.2249,4,,
3268,2773192,0,0,0.0,0.0,0,,
3269,2773193,0,0,0.0,0.0,0,,
3270,2773194,1,2,2.66689987,17.4045,8,,
3271,2773195,0,0,0.0,0.0,0,,
3272,2773196,1,2,15.77393973,61.1788,88,,
3273,2773197,1,2,18.86189285,74.7878,14,,
3274,2773198,1,1,0.02725,0.0545,2,,
3275,2773199,1,1,3.65470014,17.4085,5,,
3276,2773200,1,1,6.82976679,20.2292,3,,
3277,2773201,1,1,15.45129964,46.0603,3,,
3278,2773202,1,2,4.19621666,22.7875,12,,
3279,2773203,1,2,8.51182226,51.784,36,,
3280,2773204,1,2,10.96563154,72.5089,16,,
3281,2773205,1,2,11.43089595,37.2759,48,,
3282,2773206,1,2,1.48108003,4.1037,5,,
3283,2773207,1,2,7.57020522,26.8225,19,,
3284,2773208,1,2,5.46844548,18.4721,33,,
3285,2773209,1,1,7.01755005,23.5702,12,,
3286,2773210,1,2,3.65719998,9.9219,20,,
3287,2773211,0,2,0.0,0.0,0,,
3288,2773212,1,2,6.34058238,35.8646,17,,
3289,2773213,0,0,0.0,0.0,0,,
3290,2773214,1,2,5.84883998,19.531,20,,
3291,2773215,1,2,4.59958962,18.987000000000002,29,,
3292,2773216,1,1,0.22845000000000001,0.4485,2,,
3293,2773217,1,2,5.12825288,25.9586,34,,
3294,2773218,1,2,8.51848744,41.9962,16,,
3295,2773219,1,2,4.43462245,33.3183,40,,
3296,2773220,0,0,0.0,0.0,0,,
3297,2773221,1,2,2.93403005,7.2895,10,,
3298,2773222,1,2,9.85194029,54.0355,211,,
3299,2773223,0,0,0.0,0.0,0,,
3300,2773224,0,2,0.0,0.0,0,,
3301,2773225,1,2,2.02908003,5.0275,5,,
3302,2773226,0,2,0.0,0.0,0,,
3303,2773227,1,2,7.41256177,22.4125,34,,
3304,2773228,0,2,0.0,0.0,0,,
3305,2773229,1,2,9.11038893,20.2112,9,,
3306,2773230,0,0,0.0,0.0,0,,
3307,2773231,0,0,0.0,0.0,0,,
3308,2773232,0,0,0.0,0.0,0,,
3309,2773233,0,0,0.0,0.0,0,,
3310,2773234,1,2,6.93924214,53.6309,38,,
3311,2773235,0,0,0.0,0.0,0,,
3312,2773236,0,0,0.0,0.0,0,,
3313,2773237,1,2,3.25566125,29.6816,62,,
3314,2773238,0,0,0.0,0.0,0,,
3315,2773239,0,0,0.0,0.0,0,,
3316,2773240,0,0,0.0,0.0,0,,
3317,2773241,0,0,0.0,0.0,0,,
3318,2773242,0,0,0.0,0.0,0,,
3319,2773243,0,0,0.0,0.0,0,,
3320,2773244,1,2,3.41922599,21.6804,50,,
3321,2773245,0,0,0.0,0.0,0,,
3322,2773246,0,0,0.0,0.0,0,,
3323,2773247,0,0,0.0,0.0,0,,
3324,2773248,0,0,0.0,0.0,0,,
3325,2773249,0,0,0.0,0.0,0,,
3326,2773250,0,0,0.0,0.0,0,,
3327,2773251,0,0,0.0,0.0,0,,
3328,2773252,0,0,0.0,0.0,0,,
3329,2773253,0,0,0.0,0.0,0,,
3330,2773254,0,0,0.0,0.0,0,,
3331,2773255,0,0,0.0,0.0,0,,
3332,2773256,1,2,15.57940002,48.7202,8,,
3333,2773257,0,2,0.0,0.0,0,,
3334,2773258,0,0,0.0,0.0,0,,
3335,2773259,0,0,0.0,0.0,0,,
3336,2773260,0,0,0.0,0.0,0,,
3337,2773261,0,0,0.0,0.0,0,,
3338,2773262,0,0,0.0,0.0,0,,
3339,2773263,0,2,0.0,0.0,0,,
3340,2773264,1,2,3.80894786,10.9237,23,,
3341,2773265,0,2,0.0,0.0,0,,
3342,2773266,1,2,6.14550516,17.8151,39,,
3343,2773267,1,2,7.21466474,22.8425,17,,
3344,2773268,1,2,3.7306332600000003,6.8834,3,,
3345,2773269,1,2,3.67217145,23.7323,70,,
3346,2773270,1,2,1.83035004,3.5243,4,,
3347,2773271,1,2,5.97948235,24.8492,68,,
3348,2773272,1,2,0.25920001,0.2592,1,,
3349,2773273,1,2,0.11220000000000001,0.11220000000000001,1,,
3350,2773274,1,2,1.52762499,5.8272,8,,
3351,2773275,0,0,0.0,0.0,0,,
3352,2773276,1,2,6.82433575,25.8568,14,,
3353,2773277,1,2,10.40966818,44.7841,214,,
3354,2773278,1,2,5.07675337,38.3171,45,,
3355,2773279,1,2,4.83745456,33.5825,11,,
3356,2773280,1,2,1.2889571499999999,4.4969,7,,
3357,2773281,1,2,9.10376499,41.4198,20,,
3358,2773282,0,2,0.0,0.0,0,,
3359,2773283,1,2,5.43217653,20.162,34,,
3360,2773284,1,2,6.36909203,29.2461,25,,
3361,2773285,1,2,10.04627541,57.6975,61,,
3362,2773286,1,2,8.30623458,55.1803,29,,
3363,2773287,1,2,13.22020046,35.3389,3,,
3364,2773288,1,2,5.97521735,20.7683,23,,
3365,2773289,1,1,5.77920479,18.0328,21,,
3366,2773290,1,2,5.30324309,32.5047,65,,
3367,2773291,1,2,9.49585926,41.5477,27,,
3368,2773292,1,2,7.76066495,70.6651,60,,
3369,2773293,0,0,0.0,0.0,0,,
3370,2773294,0,0,0.0,0.0,0,,
3371,2773295,1,1,8.60565986,26.0427,10,,
